hp_name,accuracy-Mason,accuracy-Mehta,balanced_accuracy-Mason,balanced_accuracy-Mehta,precision-Mason,precision-Mehta,recall-Mason,recall-Mehta
All motifs (precision > 0.8),0.724,0.677,0.777,0.675,0.51,0.665,0.9,0.751
All motifs (precision > 0.9),0.813,0.598,0.726,0.606,0.75,0.763,0.522,0.317
Mason CNN,0.857,0.594,0.812,0.6,0.775,0.684,0.707,0.395
Motifs (precision > 0.8) + logistic regression,0.836,0.584,0.767,0.593,0.772,0.738,0.605,0.298
Motifs (precision > 0.9) + logistic regression,0.807,0.574,0.696,0.584,0.794,0.775,0.439,0.242
Selected motifs (precision > 0.8),0.824,0.633,0.781,0.639,0.698,0.742,0.681,0.441
Selected motifs (precision > 0.9),0.808,0.581,0.704,0.591,0.78,0.777,0.46,0.261
Sequences with HD 1,0.74,0.494,0.551,0.508,0.859,0.793,0.109,0.023
Sequences with HD 2,0.812,0.558,0.752,0.568,0.696,0.707,0.612,0.243
Sequences with HD 3,0.633,0.599,0.724,0.597,0.435,0.602,0.935,0.65
